OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt
6,7.1693500166706,2.0,6.874198495453294,1,1954
5,7.069874128458572,1.0,7.05444965813294,1,1958
4,6.905753276311464,2.0,0.0,1,1945
6,7.3277805384216315,2.0,7.081708586105575,2,1984
5,7.1891677384203225,2.0,6.013715156042802,2,1948
5,7.396335293800808,2.0,6.9782137426306985,2,1953
4,7.124478262493424,1.0,6.182084906716632,1,1946
6,7.792348924113037,2.0,7.160845906664299,3,1954
6,7.3938782901077555,1.0,6.895682697747868,1,1954
5,6.761572768804055,1.0,6.761572768804055,1,1958
4,6.849066282633458,1.0,0.0,1,1958
5,6.945051063725834,1.0,6.945051063725834,2,1984
5,7.201916317531627,1.0,7.201916317531627,1,1951
5,7.299797366758161,1.0,6.984716320118266,1,1951
4,7.216709486709457,1.0,6.85751406254539,2,1920
6,7.507690077819904,2.0,7.007600613951853,2,1984
7,7.579678823090456,2.0,6.658011045870748,2,1994
8,7.409136443920128,3.0,7.404279118037268,2,2007
8,7.668561108015897,3.0,7.668561108015897,2,2006
8,7.409136443920128,3.0,7.404279118037268,2,2007
7,7.343426229147367,3.0,7.343426229147367,2,2005
8,7.313220387090301,2.0,7.305860032684009,2,2006
7,7.146772179452637,2.0,7.146772179452637,2,2005
7,7.492760300922379,2.0,6.778784897685177,2,2005
7,7.5352967024440884,2.0,6.834108738813838,2,1988
8,7.463363045520021,2.0,6.873163834212518,0,1976
5,6.92951677076365,2.0,6.92951677076365,1,1994
6,7.176254532017144,2.0,6.453624998892692,2,1997
5,6.897704943128636,1.0,6.897704943128636,1,1994
5,7.00033446027523,1.0,7.00033446027523,1,1996
7,7.5352967024440884,2.0,6.895682697747868,2,1999
7,7.469083884921234,2.0,6.748759547491679,2,1998
7,7.432483807917119,2.0,6.739336627357174,2,2001
7,7.518607216815252,2.0,6.892641641172089,2,2000
5,6.795705775173514,2.0,6.761572768804055,1,1974
5,6.932447891572509,2.0,6.922643891475888,2,1976
5,6.9167150203536085,2.0,6.902742737158593,2,1977
5,6.946975992135418,2.0,6.946975992135418,1,1977
5,6.810142450115136,1.0,6.775366090936392,1,1977
5,6.778784897685177,2.0,6.761572768804055,1,1975
5,6.761572768804055,2.0,6.761572768804055,1,1972
4,6.774223886357614,2.0,5.953243334287785,1,1972
7,7.422373700986824,2.0,7.422373700986824,2,2000
7,7.566311014772463,2.0,6.88653164253051,2,2003
7,7.455298485683291,2.0,6.756932389247553,2,2002
8,7.3727463664043285,2.0,7.349873704738337,2,1994
8,7.79934339821592,2.0,7.333676395657684,2,2001
7,7.596894438144544,2.0,6.756932389247553,2,1996
8,7.201170883281678,2.0,7.201170883281678,1,1999
7,7.297091005160418,2.0,6.6039438246004725,2,2007
7,7.081708586105575,2.0,7.063903961472068,2,2005
6,7.1929342212158,2.0,7.1929342212158,2,2006
7,7.307202314764738,2.0,6.6039438246004725,2,2006
5,7.336936913707618,2.0,6.643789733147672,2,2005
5,6.841615476477592,1.0,6.841615476477592,1,1967
4,6.992096427415888,2.0,6.992096427415888,1,1963
5,7.208600337960199,2.0,6.803505257608338,1,1925
6,7.072421900537371,2.0,7.072421900537371,1,1960
6,6.950814768442584,2.0,6.866933284461882,1,1976
5,7.711101251840158,2.0,0.0,2,1979
5,7.249925536717988,2.0,6.598509028614515,2,2005
10,8.536014945656826,3.0,8.536014945656826,2,2008
6,6.977281341630747,2.0,6.304448802421981,1,2005
5,6.866933284461882,1.0,6.866933284461882,1,1959
4,7.049254841255837,0.0,0.0,2,1955
5,7.085901464365611,0.0,7.085901464365611,2,1946
6,6.762729506931879,1.0,6.492239835020471,1,1920
4,6.643789733147672,1.0,6.643789733147672,1,1955
4,6.761572768804055,2.0,6.761572768804055,1,1955
5,7.860185057472165,0.0,7.16703787691222,2,1923
5,7.259819610363186,1.0,7.162397497355718,1,1926
6,7.168579897264035,1.0,6.478509642208569,2,1921
7,7.001245622069476,1.0,6.274762021241939,1,1930
6,7.269616749608169,1.0,6.371611847231857,1,1921
6,7.2868764117507,1.0,6.530877627725885,1,1926
7,7.4489161025442,2.0,6.7464121285733745,2,1927
5,7.111512116496157,2.0,0.0,1,1951
4,7.470224135899966,1.0,6.835184586147301,2,1930
5,7.2115567333138015,2.0,6.590301048196686,2,1941
6,7.352441100243583,2.0,7.352441100243583,1,1960
6,7.305188215393037,2.0,7.305188215393037,2,1968
6,6.951772164398911,2.0,6.246106765481563,1,1980
4,7.426549072397305,2.0,7.426549072397305,2,1995
8,6.927557906278317,2.0,6.911747300251674,1,1988
7,7.4360278163518485,2.0,7.4360278163518485,2,1971
8,7.9105906122564775,2.0,5.631211781821365,2,1986
6,7.102499355774649,2.0,6.579251212010101,1,1940
5,7.3783837129967145,0.0,6.841615476477592,2,1925
5,7.510977752014095,0.0,6.755768921984255,2,1923
5,6.704414354964107,1.0,6.704414354964107,1,1922
2,6.739336627357174,1.0,0.0,1,1939
5,7.596392304064196,0.0,6.863803391452954,2,1895
4,6.9782137426306985,2.0,6.9782137426306985,1,1957
5,6.90875477931522,1.0,6.729824070489475,1,1930
8,7.393263094763838,2.0,7.360739903058278,2,2006
6,7.1693500166706,2.0,6.90875477931522,2,1979
5,7.238496840894365,3.0,7.273092595999522,2,2002
7,7.25063551189868,2.0,7.25063551189868,1,2002
7,7.298445101508147,2.0,7.282073658093465,2,1991
7,6.822197390620491,1.0,6.747586526829315,1,1975
6,6.933423025730715,2.0,6.877296071497429,1,1974
7,7.313886831633462,2.0,7.313886831633462,2,1987
6,7.731492029245684,2.0,6.371611847231857,2,1958
7,7.4318919168078,2.0,7.4318919168078,2,2006
8,7.355001921105257,2.0,7.343426229147367,2,2006
7,7.122866658599083,2.0,7.142827401161621,2,1985
8,7.179307969504034,2.0,7.144407180321139,2,2001
8,7.561121589530238,3.0,7.561121589530238,2,2002
6,7.307202314764738,2.0,7.307202314764738,2,1996
7,7.818430272070656,2.0,7.022868086082641,3,2003
10,7.508787170634276,3.0,7.508787170634276,2,2006
3,7.617759576608505,4.0,0.0,1,1953
6,6.841615476477592,2.0,6.824373670043086,0,1996
4,6.9957661563048505,1.0,6.302618975744905,1,1972
4,6.899723107284872,1.0,6.272877006546167,1,1970
4,6.9957661563048505,0.0,6.302618975744905,1,1970
4,6.9957661563048505,1.0,6.302618975744905,1,1976
5,6.915723448631314,2.0,6.827629234502852,1,1977
6,7.212294468500341,2.0,7.126087273299125,2,1977
5,7.424165281042028,2.0,7.05617528410041,1,1977
5,7.266827347520591,2.0,6.573680166960646,1,1977
5,6.679599185844383,0.0,6.679599185844383,1,1971
4,7.382746449738912,1.0,7.241366283322318,1,1961
5,7.071573364211532,2.0,6.993932975223189,1,1976
5,6.704414354964107,1.0,6.704414354964107,1,1983
5,6.787844982309579,1.0,6.761572768804055,1,1984
6,7.164720378771857,2.0,7.071573364211532,2,1954
6,6.931471805599453,1.0,6.915723448631314,1,1956
5,7.493873886783559,3.0,7.388327859577107,1,1957
6,7.237059026124737,2.0,7.4413203897176174,1,1957
7,7.523481312573497,2.0,7.523481312573497,2,1969
6,7.329749689041512,2.0,6.70073110954781,2,1997
6,7.421177528595393,2.0,6.660575149839686,2,1995
6,7.4821189235521155,2.0,6.710523109452428,2,1996
8,7.6324011266014535,2.0,6.97914527506881,2,2005
7,7.701652362642226,3.0,7.438383530044307,2,2005
8,7.8961806086154915,2.0,7.631431664576906,2,1994
6,7.063903961472068,2.0,7.05617528410041,2,1993
8,7.093404625868766,2.0,7.0825485693553,2,1987
9,7.936660155225426,3.0,7.242797922793756,3,2005
10,8.128585200374497,3.0,7.331714969726466,3,2006
9,7.813187267521416,3.0,6.9975959829819265,2,2006
10,7.900266036767701,3.0,7.52294091807237,2,2006
9,7.9355873855892,3.0,7.237059026124737,3,2005
9,7.446585099157725,2.0,7.446585099157725,2,2005
9,7.600902459542082,3.0,7.554858521040676,2,2005
6,7.004881989712859,2.0,6.895682697747868,1,1980
7,7.526717561352706,2.0,6.851184927493743,2,1978
7,6.9874902470009905,2.0,6.953684210870537,1,1976
7,7.748460023899697,2.0,6.866933284461882,2,2005
6,7.536363938404511,2.0,6.51471269087253,3,1975
6,7.005789019253503,2.0,7.005789019253503,2,1974
4,6.773080375655535,2.0,6.761572768804055,1,1971
6,7.257707677160043,2.0,7.304515946460155,2,2002
6,6.9957661563048505,2.0,6.263398262591624,1,1973
5,7.21890970761906,2.0,6.639875833826536,1,1973
6,6.937314081223682,1.0,6.202535517187923,1,1972
6,6.854354502255021,1.0,6.180016653652572,1,1972
6,6.9957661563048505,1.0,6.263398262591624,1,1972
6,6.974478911025045,2.0,6.974478911025045,2,1975
5,7.234898420314831,1.0,6.849066282633458,1,1967
7,6.961296045910167,1.0,6.961296045910167,2,1976
6,7.283448228756631,2.0,6.75110146893676,2,1976
9,7.859026979751538,3.0,7.460490305825338,2,2006
8,7.388946097618437,3.0,7.388946097618437,2,2004
7,7.461640392208575,3.0,7.450660796211539,2,2006
9,7.532623618788788,3.0,7.532623618788788,2,2005
9,7.698936199813447,3.0,6.993932975223189,2,2005
9,7.645397699428633,2.0,7.381501894506707,2,2005
8,7.720017940432244,2.0,7.097548850614793,2,2005
8,7.77863014732581,3.0,6.960347729101308,2,2006
8,7.765569081097317,3.0,7.329093736246592,2,2005
9,7.491087593534876,3.0,7.491087593534876,2,2005
9,7.484368643286131,3.0,7.484368643286131,2,2004
8,7.5569505720129,3.0,7.258412150595307,2,2004
9,7.355641102974253,2.0,7.352441100243583,2,2005
9,7.430114138561801,3.0,7.430114138561801,2,2006
9,7.418180822726788,2.0,7.418180822726788,2,2006
6,7.283448228756631,2.0,6.590301048196686,2,2005
7,7.307872780763706,2.0,6.6039438246004725,2,2006
6,7.189922170745808,2.0,7.189922170745808,2,2006
8,7.771910256435763,3.0,6.9584483932976555,2,2004
7,7.307872780763706,2.0,6.6039438246004725,2,2006
7,7.218176838403408,2.0,7.106606137727303,2,2006
7,7.32052696227274,2.0,7.221105098182496,2,2002
7,7.344719054149673,2.0,7.21890970761906,2,2004
7,7.040536390215956,2.0,7.040536390215956,2,2005
7,7.37650812632622,2.0,6.742880635791903,2,2004
6,7.543802867501509,2.0,6.889591308354466,2,2000
7,7.7501841622578365,3.0,6.942156705699469,3,2006
8,7.588829878307813,3.0,6.950814768442584,2,1998
8,7.711548979629146,3.0,7.05617528410041,2,2000
9,7.956827122090111,3.0,7.3395376954076745,2,2000
8,7.9105906122564775,3.0,7.201916317531627,2,1995
9,8.160518247477505,3.0,7.457609289715606,3,1993
8,7.821643126239982,3.0,7.162397497355718,2,1994
8,7.937017489515454,3.0,7.1592919047975645,2,1993
8,7.582738488914411,2.0,7.003065458786462,2,2005
8,7.4205789054108005,3.0,7.4205789054108005,2,2006
8,7.315883504509785,2.0,7.315883504509785,2,2006
8,7.15305163493748,2.0,7.15305163493748,2,2006
9,7.878534196140362,3.0,7.618742377670413,3,2006
6,7.447751280047908,2.0,6.754604099487962,2,2005
6,7.040536390215956,0.0,7.040536390215956,1,2005
7,7.24422751560335,2.0,7.24422751560335,2,2005
6,7.030857476116121,0.0,7.030857476116121,1,2005
7,7.430114138561801,2.0,6.792344427470809,2,2005
7,7.368339686311381,2.0,6.664409020350408,2,2005
6,7.515889085215125,2.0,6.846943139585379,2,1997
6,7.456454555176209,2.0,6.728628613084702,2,1992
6,7.242797922793756,2.0,7.242797922793756,2,1990
6,7.104144092987527,2.0,7.104144092987527,2,1991
6,7.1853870155804165,2.0,6.455198563340122,2,1994
5,6.895682697747868,2.0,6.895682697747868,1,1962
6,7.4109518755836366,2.0,0.0,2,1977
5,7.099201743553092,2.0,6.761572768804055,1,1962
5,6.891625897052253,1.0,6.891625897052253,1,1965
5,6.812345094177479,1.0,6.782192056006791,1,1968
5,6.829793737512425,2.0,6.829793737512425,1,1963
5,6.931471805599453,1.0,6.931471805599453,1,1965
5,6.815639990074331,0.0,6.815639990074331,1,1964
5,6.846943139585379,1.0,6.815639990074331,1,1967
7,7.880804344674901,2.0,7.466227556215481,2,1974
8,7.946617563244473,3.0,7.195937226475569,2,1992
7,7.04141166379481,2.0,7.04141166379481,1,2004
7,7.109062135687172,2.0,6.396929655216146,2,2005
6,7.329093736246592,2.0,6.628041376179533,2,2000
7,6.984716320118266,2.0,6.272877006546167,2,2003
7,7.434847875211999,1.0,6.343880434126331,2,1997
8,7.357556200910353,2.0,7.357556200910353,2,2001
5,7.084226422097916,2.0,7.050122520269059,2,1972
7,7.195937226475569,2.0,7.195937226475569,2,1967
5,6.957497370876951,2.0,6.957497370876951,1,1968
5,7.478734825567875,2.0,6.802394763324311,1,1968
6,6.883462586413092,2.0,6.883462586413092,1,1968
5,6.8001700683022,1.0,6.725033642166843,1,1968
5,6.957497370876951,1.0,6.957497370876951,1,1966
5,7.039660349862076,1.0,7.039660349862076,1,1967
6,7.355641102974253,1.0,7.079184394609668,2,1965
6,7.305188215393037,2.0,6.915723448631314,1,1964
5,7.272398392570047,2.0,6.579251212010101,1,1964
5,7.129297548929373,1.0,7.129297548929373,1,1960
6,6.704414354964107,1.0,6.704414354964107,1,1934
5,6.949856455000773,1.0,6.843749949006225,1,1947
5,7.267525427828172,2.0,7.1316985104669115,1,1961
5,7.392647520721623,1.0,7.275172319452771,1,1952
5,7.103322062526113,1.0,6.962243464266207,1,1951
5,7.454719949364001,1.0,6.556778356158042,1,1949
5,6.841615476477592,1.0,6.841615476477592,1,1954
5,7.367708572374371,2.0,7.367708572374371,2,1967
6,7.1276936993473985,2.0,7.1276936993473985,1,1964
6,6.915723448631314,2.0,6.915723448631314,1,1963
5,7.218176838403408,1.0,7.072421900537371,1,1957
6,7.197435354096591,2.0,7.02197642307216,1,1958
5,7.222566018822171,1.0,6.964135612418245,1,1956
6,7.024649030453636,1.0,7.024649030453636,1,1956
6,6.956545443151569,1.0,6.956545443151569,1,1954
5,6.915723448631314,1.0,6.915723448631314,1,1952
6,7.362010551259734,2.0,5.375278407684165,1,1951
5,7.0431599159883405,2.0,5.707110264748875,1,1956
5,6.912742820493176,1.0,6.912742820493176,1,1956
5,6.962243464266207,1.0,6.962243464266207,1,1955
5,6.784457062637643,1.0,6.784457062637643,1,1951
7,7.620214770574455,3.0,6.834108738813838,1,1941
5,7.232733136177615,2.0,6.922643891475888,1,1956
5,7.878534196140362,3.0,7.682943169878292,2,1925
6,7.179307969504034,2.0,6.664409020350408,1,1947
3,6.569481420414296,1.0,6.569481420414296,1,1930
3,6.5722825426940075,2.0,6.5722825426940075,1,1929
4,6.579251212010101,1.0,6.104793232414985,1,1900
6,7.374629015218945,2.0,6.4967749901858625,2,1915
4,7.473069088032197,2.0,6.981934677156389,1,1910
6,7.044032897274685,1.0,6.9874902470009905,1,1963
6,7.095893221097532,1.0,7.034387929915503,1,1962
6,7.480428306074208,2.0,7.180069874302796,2,1961
7,7.294377299288821,2.0,0.0,2,1959
7,7.803026643632217,2.0,7.271008538280992,3,1962
4,7.327123292259293,1.0,6.813444599510896,1,1950
3,6.946975992135418,2.0,0.0,2,1950
5,7.349873704738337,0.0,7.349873704738337,2,1960
5,7.047517221357296,1.0,7.047517221357296,1,1961
7,6.951772164398911,2.0,6.951772164398911,1,1962
5,6.761572768804055,1.0,6.761572768804055,1,1962
5,6.932447891572509,0.0,6.932447891572509,1,1962
5,7.607878073278507,2.0,6.573680166960646,2,1900
5,7.419380582918692,1.0,7.10002716662926,1,1948
4,7.4127640174265625,1.0,7.044905117129371,1,1920
6,7.255591274253665,2.0,6.659293919683638,1,1900
7,7.2640301428995295,2.0,6.568077911411976,1,1900
7,6.911747300251674,1.0,6.218600119691729,1,1930
4,7.576097340623111,2.0,6.843749949006225,2,1900
6,6.939253946041508,1.0,6.939253946041508,1,1924
5,6.738152494595957,1.0,6.738152494595957,1,1925
4,6.761572768804055,1.0,6.3561076606958915,1,1950
3,7.226936018493289,1.0,6.6039438246004725,1,1905
5,6.866933284461882,2.0,6.866933284461882,1,1955
5,7.356279876550748,2.0,6.704414354964107,1,1924
3,6.198478716492308,1.0,6.198478716492308,1,1921
6,7.074963197966044,1.0,6.646390514847729,1,1945
3,6.733401891837359,1.0,6.682108597449809,1,1920
7,7.651595573857601,2.0,7.111512116496157,2,1910
5,7.129297548929373,0.0,6.436150368369428,2,1920
5,6.866933284461882,2.0,6.866933284461882,1,1958
3,6.927557906278317,0.0,6.927557906278317,1,1918
6,7.510430556378006,1.0,6.742880635791903,1,1924
3,7.057897937411856,1.0,6.590301048196686,1,1930
5,7.188412736496954,1.0,6.608000625296087,1,1930
5,6.704414354964107,1.0,6.704414354964107,1,1925
6,7.818430272070656,2.0,7.374629015218945,2,1962
4,7.265429723253953,2.0,6.39024066706535,2,1924
5,7.1929342212158,1.0,5.981414211254481,1,1910
5,6.70808408385307,0.0,6.413458957167357,1,1919
6,6.891625897052253,1.0,6.891625897052253,1,1930
5,7.259819610363186,1.0,6.692083742506628,1,1951
6,7.560601162768557,2.0,7.560601162768557,2,1964
5,7.402451520818244,2.0,0.0,1,1950
5,6.939253946041508,1.0,0.0,1,1935
5,6.778784897685177,1.0,6.721425700790643,1,1936
7,6.9782137426306985,1.0,6.9782137426306985,2,2004
5,6.96979066990159,2.0,6.96979066990159,1,1967
6,6.839476438228843,1.0,6.815639990074331,1,1964
5,6.9650803456014065,1.0,6.9650803456014065,1,1966
5,7.284820912568604,2.0,7.069874128458572,1,1967
6,6.946975992135418,2.0,6.866933284461882,1,1978
5,7.584264818389059,2.0,7.584264818389059,2,1977
5,7.575071699507561,2.0,7.575071699507561,2,1977
5,6.77078942390898,1.0,6.77078942390898,1,1924
7,7.512071245835466,2.0,7.5310163320779155,1,1967
5,6.907755278982137,2.0,6.907755278982137,1,1963
5,6.697034247666484,2.0,6.661854740545311,1,1971
7,7.438383530044307,1.0,6.063785208687608,2,1980
4,7.2078598714324755,2.0,6.874198495453294,1,1954
5,7.047517221357296,1.0,6.683360945766275,1,1942
6,7.605392364814935,3.0,6.51025834052315,2,1928
6,8.20849175174038,2.0,7.515344571180436,3,1935
5,7.352441100243583,2.0,7.4821189235521155,2,1962
5,7.305188215393037,2.0,0.0,1,1952
5,6.963189985870238,1.0,6.963189985870238,1,1955
6,7.3833681469923835,1.0,6.907755278982137,1,1953
6,7.847371836159788,2.0,6.7661917146603505,2,1989
6,7.272398392570047,4.0,7.203405521083095,2,1993
7,7.53689712956617,3.0,7.176254532017144,2,2005
7,7.0967213784947605,2.0,7.0967213784947605,2,2005
6,7.520776415062797,2.0,7.515344571180436,2,2006
8,7.371489295214277,3.0,7.358830898342354,2,2005
7,7.500529485395295,2.0,6.851184927493743,2,2005
7,7.3864708488298945,2.0,7.3864708488298945,2,2005
7,7.3752557780097545,2.0,6.664409020350408,2,2005
6,7.23561914106675,2.0,7.23561914106675,2,1968
5,7.003065458786462,2.0,7.003065458786462,1,1996
6,7.312553498102598,2.0,6.660575149839686,2,1995
7,7.261927092702751,2.0,7.261927092702751,2,1998
7,7.466799475018602,2.0,6.7357800142423265,2,1999
7,7.483806687665835,2.0,6.85751406254539,2,1999
6,7.23561914106675,1.0,6.51471269087253,1,1977
6,7.156176637480615,3.0,6.902742737158593,2,1978
5,6.761572768804055,1.0,6.761572768804055,1,1972
7,7.474204806496124,2.0,6.716594773520978,2,2002
6,7.470224135899966,2.0,6.733401891837359,2,1999
8,7.213768308118642,2.0,7.206377291472252,1,2002
7,7.554334823725748,2.0,6.77078942390898,2,2002
8,7.7025561132685825,3.0,6.993932975223189,2,1999
7,7.6251071482389,2.0,6.970730078143525,2,1996
7,7.569927655242652,3.0,6.960347729101308,2,1998
7,7.598399329323964,2.0,6.835184586147301,2,1995
6,6.742880635791903,2.0,6.742880635791903,1,2003
7,7.237059026124737,2.0,7.237059026124737,2,2003
7,7.459914766241105,2.0,6.7464121285733745,2,2006
7,7.384610383176974,2.0,6.664409020350408,2,2005
7,7.197435354096591,2.0,7.197435354096591,2,2005
4,7.269616749608169,2.0,6.516193076042964,2,1910
6,6.919683849847411,0.0,6.883462586413092,2,1975
5,7.069874128458572,1.0,7.069874128458572,1,1969
7,7.452402451223638,2.0,6.679599185844383,2,2003
6,6.81783057145415,0.0,6.81783057145415,1,2002
7,7.746732907753622,2.0,7.047517221357296,2,2003
6,6.977281341630747,2.0,6.304448802421981,1,2005
7,7.443663683115591,2.0,6.877296071497429,2,2004
4,6.841615476477592,1.0,6.436150368369428,1,1948
6,7.198931240688173,2.0,6.723832440821209,2,1915
4,7.419979923661835,1.0,6.996681488176539,1,1924
4,7.301147805856032,2.0,6.860663671448287,2,1954
4,7.254177846456518,0.0,6.761572768804055,1,1922
2,6.210600077024653,1.0,6.210600077024653,1,1922
4,7.149131598557407,1.0,6.423246963533519,1,1910
5,7.346655163176539,1.0,6.964135612418245,2,1938
6,7.200424892944957,1.0,6.659293919683638,1,1945
7,7.2991214627108,1.0,6.436150368369428,1,1926
6,7.31986492980897,1.0,6.626717749249025,1,1920
7,7.400009517162692,1.0,6.706862336602747,1,1919
5,7.289610521451167,1.0,6.899723107284872,2,1939
5,7.160845906664299,1.0,6.714170529909472,1,1941
6,7.346010209913293,1.0,6.705639094860003,1,1920
5,7.448333860897476,1.0,6.803505257608338,1,1940
7,7.421177528595393,2.0,6.92951677076365,2,1929
7,7.3833681469923835,3.0,6.456769655572163,1,1932
6,7.496097345175956,2.0,6.546785410760524,1,1930
5,7.747164966520335,1.0,7.0630481633881725,2,1950
5,6.883462586413092,1.0,6.883462586413092,1,1942
6,7.158513997329321,2.0,6.7580945044277305,1,1926
4,6.51025834052315,0.0,6.068425588244111,1,1925
4,6.46302945692067,1.0,6.46302945692067,1,1925
6,7.401231264413015,1.0,6.874198495453294,2,1957
3,6.591673732008658,0.0,0.0,1,1945
5,7.241366283322318,0.0,6.492239835020471,2,1951
3,6.841615476477592,0.0,5.375278407684165,1,1916
8,7.48324441607385,2.0,7.360739903058278,2,2005
8,7.406103381237015,2.0,7.374001859350161,2,2004
6,7.393263094763838,2.0,7.393263094763838,2,1979
6,7.416979621381154,2.0,7.416979621381154,2,1978
8,7.307202314764738,2.0,7.307202314764738,2,2001
6,7.098375638590786,2.0,7.028201432058005,2,1975
6,7.408530566894626,2.0,7.397561535524052,1,1958
6,7.246368080102461,2.0,7.2305631534092925,2,2000
8,7.580699752224563,3.0,7.454719949364001,2,2005
9,7.516433302915632,3.0,7.516433302915632,2,2005
1,7.3777589082278725,1.0,0.0,1,1951
7,7.221105098182496,4.0,7.160845906664299,2,1997
5,7.1731917424865985,1.0,5.575949103146316,1,1977
5,6.773080375655535,1.0,6.761572768804055,1,1968
5,7.409741954080923,3.0,7.409741954080923,2,1970
4,6.4457198193855785,0.0,6.4457198193855785,1,1970
4,6.9957661563048505,1.0,6.302618975744905,1,1972
5,7.215239978730097,1.0,7.00669522683704,1,1969
4,6.9957661563048505,1.0,6.302618975744905,1,1970
4,6.9957661563048505,0.0,6.302618975744905,1,1970
4,6.9957661563048505,0.0,6.302618975744905,1,1970
4,6.9957661563048505,1.0,6.302618975744905,1,1970
5,7.1098794630722715,2.0,7.1098794630722715,1,1960
5,6.877296071497429,0.0,6.815639990074331,1,1992
7,7.600902459542082,3.0,6.903747257584598,2,1993
